DC025,DC205,DC230a,DC235,DC237,DC237a,DC237f,DC241,DC244,DC246,DC109
0.8047087104384651,0.022167172920866424,-0.5389833907189274,-0.3776309335498183,-1.9076077159690117,-1.8002050004143375,-0.5832214240077777,-0.42153509064124156,1.1189552648766445,1.1122081432299065,0.22263432692722837
-1.242685691142979,-0.6610163492388267,-0.5389833907189274,-1.651822959366312,0.49889413553244205,0.5357354049340083,-0.5832214240077777,-0.42153509064124156,-0.9810163804007885,-0.9966711516907323,-0.6444977318099792
0.8047087104384651,-0.6610163492388267,-0.5389833907189274,0.8965610922666755,-1.9076077159690117,-1.8002050004143375,-0.5832214240077777,-0.42153509064124156,-0.9810163804007885,1.1122081432299065,-0.6444977318099792
-1.242685691142979,-0.6610163492388267,-0.5389833907189274,0.8965610922666755,0.49889413553244205,0.5357354049340083,-0.5832214240077777,-0.42153509064124156,1.1189552648766445,-0.9966711516907323,-0.6444977318099792
0.8047087104384651,-0.6610163492388267,-0.5389833907189274,-1.651822959366312,0.49889413553244205,0.5357354049340083,-0.5832214240077777,-0.42153509064124156,1.1189552648766445,1.1122081432299065,-0.6444977318099792
-1.242685691142979,-0.6610163492388267,-0.5389833907189274,-1.651822959366312,0.49889413553244205,0.5357354049340083,-0.5832214240077777,-0.42153509064124156,-0.9810163804007885,-0.9966711516907323,-0.6444977318099792
-1.242685691142979,-0.6610163492388267,-0.5389833907189274,-0.3776309335498183,0.49889413553244205,0.5357354049340083,-0.5832214240077777,-0.42153509064124156,-0.9810163804007885,1.1122081432299065,-0.6444977318099792
0.8047087104384651,-0.6610163492388267,-0.5389833907189274,-0.3776309335498183,0.49889413553244205,0.5357354049340083,1.7781988257110108,-0.42153509064124156,-0.9810163804007885,1.1122081432299065,-0.6444977318099792
0.8047087104384651,1.935081034968007,-0.5389833907189274,-0.3776309335498183,-1.9076077159690117,-1.8002050004143375,-0.5832214240077777,-0.42153509064124156,-0.9810163804007885,1.1122081432299065,1.089766385664436
-1.242685691142979,-0.6610163492388267,-0.5389833907189274,-0.3776309335498183,-1.9076077159690117,-1.8002050004143375,-0.5832214240077777,-0.42153509064124156,-0.9810163804007885,-0.9966711516907323,-0.6444977318099792
